Grupo,Ruta,Nombre,Main Algorithm,Alternative Algorithm,Alternative Algorithm 2,Set Up
Group,OLL1.png,Case Name,Main Algorithm,Alternative Algorithm,Alternative Algorithm 2 ,Set Up Algorithm
Oriented Cross,OLL1.png,OLL1,(R U R') (U R U' R') U (R U2 R'),y (R U2 R' U') (R U R' U') (R U' R'),,(R U2 R' U') (R U R' U') (R U' R')
Oriented Cross,OLL2.png,OLL2,R U2 R2 U' R2 U' R2 U2 R,R' U2 R2 U R2 U R2 U2 R',,R' U2 R2 U R2 U R2 U2 R'
Oriented Cross,OLL3.png,OLL3,R2 D (R' U2 R) D' R' U2 R',y2 R2 D' (R U2 R') D R U2 R,,R U2 R D (R' U2 R) D' R2
Oriented Cross,OLL4.png,OLL4,(r U R' U') (r' F R F'),y' x' (R U R') D (R U' R') D' x,,F R' F' r U R U' r'
Oriented Cross,OLL5.png,OLL5,y F' (r U R' U') r' F R,F R' F' r U R U' r',,R' F' r U R U' r' F y'
Oriented Cross,OLL5.png,OLL6 Anti Sune,y R U2 (R' U' R U') R',(R' U' R U') (R' U2 R),y2 (L' U' L U') (L' U2 L),(R U R' U) (R U2 R') y'
Oriented Cross,OLL5.png,OLL7 Sune,(R U R' U) (R U2 R'),y' R' U2 (R U R' U) R,,R U2 (R' U' R U') R'
T Shapes,OLL8.png,OLL8,(R U R' U') (R' F R F'),y2 (L' U' L U) (L F' L' F),,(F R' F' R) (U R U' R')
T Shapes,OLL9.png,OLL9,F (R U R' U') F',y R' (F' U' F) U R,,F (U R U' R') F'
Square Shapes,OLL10.png,OLL10,r' U2 (R U R' U) r,y2 l' U2 (L U L' U) l,,r' (U' R U' R') U2 r
Square Shapes,OLL11.png,OLL11,r U2 (R' U' R U') r',F U' R2 D (R' U' R) D' R2 U F',,r (U R' U R) U2 r'
C Shapes,OLL12.png,OLL12,y (f R f') U' (r' U' R U M'),y2 R U R2 U' R' F (R U R U') F',,M U' R' U r U (f R' f') y'
C Shapes,OLL13.png,OLL13,R' U' (R' F R F') U R,R' (F' U' F) R U' (R' U2 R),,R' U' (F R' F' R) U R
W Shapes,OLL14.png,OLL14,y2 (L' U' L) (U' L' U L) U (L F' L' F),y R U R2 (F' U' F) U R2 U2 R',,(F' L F L') U' (L' U' L U) (L' U L) y2
W Shapes,OLL15.png,OLL15,(R U R') (U R U' R') U' (R' F R F'),y F (R U' R') S (U' R U R') f',,(F R' F' R) U (R U R' U') (R U' R')
All Corners Oriented,OLL16.png,OLL16,(r U R' U') M (U R U' R'),R' F R S R' F' R S',,(R U R' U') M' U R U' r'
All Corners Oriented,OLL17.png,OLL17,(R U R' U') M' U R U' r',y (R U' R') S' (R U R') S,,(r U R' U') M (U R U' R')
P Shapes,OLL18.png,OLL18,R' U' F (U R U' R') F' R,y2 S' (L' U' L U) L F' L' f,,R' F (R U R' U') F' U R
P Shapes,OLL19.png,OLL19,S (R U R' U') R' F R f',y2 L U F' (U' L' U L) F L',R U B' U' (R' U R) B R',f R' F' R (U R U' R') S'
P Shapes,OLL20.png,OLL20,y R' U' F' U F R,y2 F' (U' L' U L) F,,R' (F' U' F) U R y'
P Shapes,OLL21.png,OLL21,y2 F (U R U' R') F',f (R U R' U') f',,F (R U R' U') F' y2
Line Shapes,OLL22.png,OLL22,y2 F (U R U' R') (U R U' R') F',f (R U R' U') (R U R' U') f',,F (R U R' U') (R U R' U') F' y2
Line Shapes,OLL23.png,OLL23,y2 R' (F' U' F) U' (R U R' U) R,(R U R' U) R U' B U' B' R',,R' U' (R U' R' U) F' U F R y2
Line Shapes,OLL24.png,OLL24,y R' F U R U' R2 F' R2 (U R' U' R),R U2 R2 (U' R U' R') U2 F R F',,(R' U R U') R2 F (R2 U R' U') F' R y'
Line Shapes,OLL25.png,OLL25,(r U r') (U R U' R') (U R U' R') (r U' r'),(r U r') (U R U' R') M' U R U2 r',,(r U r') (R U R' U') (R U R' U') (r U' r')
